National Instruments DAQ
Time Acc001
7.616699 0.009988
7.617188 0.000125
7.617676 -0.016623
7.618164 -0.024633
7.618652 -0.033304
7.619141 -0.052832
7.619629 -0.056473
7.620117 -0.063490
7.620605 -0.080237
7.621094 -0.100824
7.621582 -0.113335
7.622070 -0.122934
7.622559 -0.132466
7.623047 -0.151729
7.623535 -0.159011
7.624023 -0.172250
7.624512 -0.184364
7.625000 -0.200515
7.625488 -0.208922
7.625977 -0.219646
7.626465 -0.226861
7.626953 -0.239174
7.627441 -0.244072
7.627930 -0.250692
7.628418 -0.251222
7.628906 -0.263269
7.629395 -0.261879
7.629883 -0.267771
7.630371 -0.270154
7.630859 -0.266248
7.631348 -0.269425
7.631836 -0.266447
7.632324 -0.262938
7.632813 -0.259496
7.633301 -0.248971
7.633789 -0.242748
7.634277 -0.233812
7.634766 -0.222360
7.635254 -0.210246
7.635742 -0.191910
7.636230 -0.194359
7.636719 -0.169470
7.637207 -0.154575
7.637695 -0.143521
7.638184 -0.123860
7.638672 -0.101221
7.639160 -0.083680
7.639648 -0.051177
7.640137 -0.029862
7.640625 -0.008216
7.641113 0.018593
7.641602 0.049110
7.642090 0.076978
7.642578 0.102728
7.643066 0.125367
7.643555 0.155023
7.644043 0.182296
7.644531 0.210098
7.645020 0.234723
7.645508 0.263386
7.645996 0.287415
7.646484 0.310385
7.646973 0.330509
7.647461 0.352287
7.647949 0.373801
7.648438 0.393130
7.648926 0.407826
7.649414 0.417093
7.649902 0.430200
7.650391 0.437150
7.650879 0.444366
7.651367 0.448139
7.651855 0.451581
7.652344 0.453832
7.652832 0.453699
7.653320 0.448271
7.653809 0.439931
7.654297 0.430068
7.654785 0.416564
7.655273 0.403126
7.655762 0.392270
7.656250 0.374728
7.656738 0.349176
7.657227 0.326206
7.657715 0.308465
7.658203 0.284900
7.658691 0.257892
7.659180 0.240946
7.659668 0.209701
7.660156 0.186466
7.660645 0.162040
7.661133 0.133642
7.661621 0.112658
7.662109 0.089423
7.662598 0.067380
7.663086 0.049043
7.663574 0.024816
7.664063 0.006678
7.664551 -0.015895
7.665039 -0.034364
7.665527 -0.047868
7.666016 -0.058459
7.666504 -0.073684
7.666992 -0.084606
7.667480 -0.096323
7.667969 -0.104200
7.668457 -0.110489
7.668945 -0.120352
7.669434 -0.119293
7.669922 -0.122934
7.670410 -0.119558
7.670898 -0.122537
7.671387 -0.119955
7.671875 -0.117109
7.672363 -0.113799
7.672852 -0.108966
7.673340 -0.100957
7.673828 -0.101817
7.674316 -0.086261
7.674805 -0.084540
7.675293 -0.072095
7.675781 -0.065939
7.676270 -0.057201
7.676758 -0.050714
7.677246 -0.043366
7.677734 -0.032907
7.678223 -0.022448
7.678711 -0.012717
7.679199 -0.008150
7.679688 -0.001001
7.680176 0.006082
7.680664 0.013562
7.681152 0.018461
7.681641 0.026537
7.682129 0.038584
7.682617 0.040901
7.683105 0.044873
7.683594 0.045932
7.684082 0.048514
7.684570 0.045005
7.685059 0.049705
7.685547 0.051162
7.686035 0.042358
7.686523 0.038982
7.687012 0.036069
7.687500 0.025610
7.687988 0.019057
7.688477 0.019255
7.688965 0.006744
7.689453 -0.004642
7.689941 -0.010268
7.690430 -0.024765
7.690918 -0.029730
7.691406 -0.037475
7.691895 -0.058525
7.692383 -0.065740
7.692871 -0.079377
7.693359 -0.092219
7.693848 -0.103340
7.694336 -0.114328
7.694824 -0.126045
7.695313 -0.140277
7.695801 -0.152192
7.696289 -0.157951
7.696777 -0.180392
7.697266 -0.195551
7.697754 -0.202501
7.698242 -0.205877
7.698730 -0.213755
7.699219 -0.228914
7.699707 -0.243874
7.700195 -0.245198
7.700684 -0.256319
7.701172 -0.262938
7.701660 -0.268366
7.702148 -0.272404
7.702637 -0.270154
7.703125 -0.273662
7.703613 -0.269690
7.704102 -0.267307
7.704590 -0.267175
7.705078 -0.263997
7.705566 -0.258967
7.706055 -0.256650
7.706543 -0.248905
7.707031 -0.233613
7.707520 -0.225074
7.708008 -0.214086
7.708496 -0.200184
7.708984 -0.193168
7.709473 -0.179200
7.709961 -0.169470
7.710449 -0.148552
7.710938 -0.129024
7.711426 -0.104796
7.711914 -0.088446
7.712402 -0.062695
7.712891 -0.045021
7.713379 -0.014637
7.713867 0.012238
7.714355 0.030773
7.714844 0.058377
7.715332 0.090482
7.715820 0.112525
7.716309 0.141188
7.716797 0.168593
7.717285 0.198117
7.717773 0.225125
7.718262 0.250279
7.718750 0.274838
7.719238 0.299330
7.719727 0.324154
7.720215 0.343947
7.720703 0.362150
7.721191 0.382870
7.721680 0.399485
7.722168 0.416762
7.722656 0.428148
7.723145 0.439600
7.723633 0.443836
7.724121 0.447742
7.724609 0.452111
7.725098 0.452640
7.725586 0.459128
7.726074 0.457075
7.726563 0.445624
7.727051 0.440328
7.727539 0.427751
7.728027 0.416895
7.728516 0.402729
7.729004 0.379825
7.729492 0.363673
7.729980 0.347918
7.730469 0.318395
7.730957 0.291122
7.731445 0.271727
7.731934 0.244984
7.732422 0.224066
7.732910 0.191762
7.733398 0.166872
7.733887 0.143902
7.734375 0.120601
7.734863 0.093924
7.735352 0.071749
7.735840 0.051228
7.736328 0.036466
7.736816 0.014622
7.737305 -0.005370
7.737793 -0.018940
7.738281 -0.038269
7.738770 -0.047206
7.739258 -0.064681
7.739746 -0.072426
7.740234 -0.080965
7.740723 -0.096455
7.741211 -0.100162
7.741699 -0.109695
7.742188 -0.113600
7.742676 -0.120683
7.743164 -0.124986
7.743652 -0.120749
7.744141 -0.116579
7.744629 -0.115255
7.745117 -0.112276
7.745605 -0.109430
7.746094 -0.103869
7.746582 -0.100096
7.747070 -0.097117
7.747559 -0.084143
7.748047 -0.076928
7.748535 -0.067726
7.749023 -0.065211
7.749512 -0.055215
7.750000 -0.042108
7.750488 -0.038666
7.750977 -0.030921
7.751465 -0.015630
7.751953 -0.009937
7.752441 -0.002258
7.752930 0.007208
7.753418 0.016276
7.753906 0.021241
7.754395 0.031038
7.754883 0.029516
7.755371 0.037062
7.755859 0.041497
7.756348 0.042755
7.756836 0.048712
7.757324 0.048117
7.757813 0.044807
7.758301 0.046793
7.758789 0.040107
7.759277 0.038915
7.759766 0.031965
7.760254 0.023028
7.760742 0.018726
7.761230 0.020579
7.761719 0.003368
7.762207 -0.003251
7.762695 -0.011460
7.763184 -0.022978
7.763672 -0.029862
7.764160 -0.045021
7.764648 -0.054950
7.765137 -0.065608
7.765625 -0.076199
7.766113 -0.088247
7.766602 -0.101883
7.767090 -0.110224
7.767578 -0.120154
7.768066 -0.133327
7.768555 -0.145838
7.769043 -0.161989
7.769531 -0.175229
7.770020 -0.184099
7.770508 -0.193366
7.770996 -0.206407
7.771484 -0.216800
7.771973 -0.229840
7.772461 -0.236063
7.772949 -0.243874
7.773438 -0.250096
7.773926 -0.256451
7.774414 -0.260290
7.774902 -0.264262
7.775391 -0.267837
7.775879 -0.265917
7.776367 -0.265917
7.776855 -0.264726
7.777344 -0.256981
7.777832 -0.252612
7.778320 -0.248508
7.778809 -0.251354
7.779297 -0.243013
7.779785 -0.228450
7.780273 -0.217197
7.780762 -0.204355
7.781250 -0.200515
7.781738 -0.196014
7.782227 -0.179598
7.782715 -0.163380
7.783203 -0.144447
7.783691 -0.124059
7.784180 -0.103340
7.784668 -0.082951
7.785156 -0.059981
7.785645 -0.035158
7.786133 -0.009275
7.786621 0.018527
7.787109 0.042027
7.787598 0.069564
7.788086 0.101007
7.788574 0.121528
7.789063 0.152111
7.789551 0.180575
7.790039 0.206060
7.790527 0.235650
7.791016 0.256171
7.791504 0.280663
7.791992 0.303699
7.792480 0.325610
7.792969 0.349838
7.793457 0.369564
7.793945 0.389225
7.794434 0.400941
7.794922 0.418947
7.795410 0.428346
7.795898 0.438872
7.796387 0.449000
7.796875 0.456083
7.797363 0.455288
7.797852 0.457009
7.798340 0.461577
7.798828 0.454163
7.799316 0.447212
7.799805 0.449132
7.800293 0.436886
7.800781 0.420800
7.801270 0.397234
7.801758 0.382340
7.802246 0.358443
7.802734 0.336930
7.803223 0.316674
7.803711 0.292976
7.804199 0.264180
7.804688 0.246374
7.805176 0.217115
7.805664 0.193682
7.806152 0.170447
7.806641 0.146550
7.807129 0.121131
7.807617 0.098690
7.808105 0.081612
7.808594 0.060429
7.809082 0.034745
7.809570 0.021307
7.810059 0.001846
7.810547 -0.021124
7.811035 -0.032775
7.811523 -0.054289
7.812012 -0.072691
7.812500 -0.080436
7.812988 -0.089571
7.813477 -0.097382
7.813965 -0.105326
7.814453 -0.112475
7.814941 -0.113666
7.815430 -0.120485
7.815918 -0.114394
7.816406 -0.117175
7.816895 -0.116579
7.817383 -0.113733
7.817871 -0.115321
7.818359 -0.112078
7.818848 -0.105590
7.819336 -0.100361
7.819824 -0.092616
7.820313 -0.087387
7.820801 -0.076464
7.821289 -0.072691
7.821777 -0.065740
7.822266 -0.052766
7.822754 -0.044955
7.823242 -0.037740
7.823730 -0.030061
7.824219 -0.022779
7.824707 -0.012055
7.825195 -0.004509
7.825684 0.007870
7.826172 0.012371
7.826660 0.019586
7.827148 0.023028
7.827637 0.031700
7.828125 0.033355
7.828613 0.034414
7.829102 0.042291
7.829590 0.036731
7.830078 0.037592
7.830566 0.040968
7.831055 0.031237
7.831543 0.033289
7.832031 0.024021
7.832520 0.025411
7.833008 0.024088
7.833496 0.005884
7.833984 0.006877
7.834473 -0.010533
7.834961 -0.010070
7.835449 -0.022051
7.835938 -0.031914
7.836426 -0.037210
7.836914 -0.053627
7.837402 -0.059518
7.837891 -0.071764
7.838379 -0.085401
7.838867 -0.093013
7.839355 -0.102943
7.839844 -0.126442
7.840332 -0.131804
7.840820 -0.140476
7.841309 -0.149478
7.841797 -0.166491
7.842285 -0.181120
7.842773 -0.188865
7.843262 -0.192969
7.843750 -0.208327
7.844238 -0.214218
7.844727 -0.225802
7.845215 -0.231760
7.845703 -0.241822
7.846191 -0.243543
7.846680 -0.249898
7.847168 -0.257312
7.847656 -0.259959
7.848145 -0.258040
7.848633 -0.257775
7.849121 -0.258834
7.849609 -0.253869
7.850098 -0.248839
7.850586 -0.242748
7.851074 -0.238909
7.851563 -0.238115
7.852051 -0.223088
7.852539 -0.216204
7.853027 -0.209055
7.853516 -0.195485
7.854004 -0.190056
7.854492 -0.180061
7.854980 -0.158481
7.855469 -0.143984
7.855957 -0.119624
7.856445 -0.095793
7.856934 -0.075339
7.857422 -0.055811
7.857910 -0.035489
7.858398 -0.008746
7.858887 0.019917
7.859375 0.041232
7.859863 0.064864
7.860352 0.098161
7.860840 0.126559
7.861328 0.152773
7.861816 0.179516
7.862305 0.205398
7.862793 0.231480
7.863281 0.254383
7.863770 0.276824
7.864258 0.306744
7.864746 0.323492
7.865234 0.347654
7.865723 0.368307
7.866211 0.386246
7.866699 0.407826
7.867188 0.414710
7.867676 0.435165
7.868164 0.446153
7.868652 0.458664
7.869141 0.459392
7.869629 0.454626
7.870117 0.463563
7.870605 0.467799
7.871094 0.460981
7.871582 0.450323
7.872070 0.448470
7.872559 0.433113
7.873047 0.423977
7.873535 0.410672
7.874023 0.390747
7.874512 0.366917
7.875000 0.345337
7.875488 0.329582
7.875977 0.306546
7.876465 0.280663
7.876953 0.257892
7.877441 0.230685
7.877930 0.211621
7.878418 0.181435
7.878906 0.157936
7.879395 0.133377
7.879883 0.108885
7.880371 0.084524
7.880859 0.069829
7.881348 0.050765
7.881836 0.025147
7.882324 0.003633
7.882813 -0.008746
7.883301 -0.021522
7.883789 -0.046014
7.884277 -0.051442
7.884766 -0.068256
7.885254 -0.073816
7.885742 -0.083481
7.886230 -0.087320
7.886719 -0.099368
7.887207 -0.102281
7.887695 -0.100096
7.888184 -0.103340
7.888672 -0.108702
7.889160 -0.108503
7.889648 -0.103075
7.890137 -0.101552
7.890625 -0.096522
7.891113 -0.090034
7.891602 -0.085003
7.892090 -0.078847
7.892578 -0.069778
7.893066 -0.066270
7.893555 -0.057003
7.894043 -0.053163
7.894531 -0.045220
7.895020 -0.038666
7.895508 -0.031385
7.895996 -0.022448
7.896484 -0.016358
7.896973 -0.009209
7.897461 -0.002391
7.897949 0.006810
7.898438 0.016872
7.898926 0.019454
7.899414 0.025676
7.899902 0.025213
7.900391 0.030707
7.900879 0.040968
7.901367 0.037790
7.901855 0.042490
7.902344 0.040901
7.902832 0.038121
7.903320 0.039114
7.903809 0.033752
7.904297 0.030045
7.904785 0.035208
7.905273 0.018659
7.905762 0.013364
7.906250 0.008531
7.906738 -0.005833
7.907227 -0.010070
7.907715 -0.019072
7.908203 -0.032576
7.908691 -0.039262
7.909180 -0.052898
7.909668 -0.066270
7.910156 -0.068918
7.910645 -0.083481
7.911133 -0.096522
7.911621 -0.107179
7.912109 -0.123860
7.912598 -0.138291
7.913086 -0.148419
7.913574 -0.159408
7.914063 -0.170860
7.914551 -0.180988
7.915039 -0.196213
7.915527 -0.199125
7.916016 -0.203958
7.916504 -0.221169
7.916992 -0.221897
7.917480 -0.225670
7.917969 -0.248177
7.918457 -0.239306
7.918945 -0.245595
7.919434 -0.251023
7.919922 -0.244867
7.920410 -0.240630
7.920898 -0.243609
7.921387 -0.245264
7.921875 -0.239108
7.922363 -0.238578
7.922852 -0.231098
7.923340 -0.224677
7.923828 -0.216800
7.924316 -0.207135
7.924805 -0.198530
7.925293 -0.189461
7.925781 -0.182907
7.926270 -0.167417
7.926758 -0.154443
7.927246 -0.130877
7.927734 -0.117373
7.928223 -0.098309
7.928711 -0.076795
7.929199 -0.053031
7.929688 -0.028935
7.930176 -0.012320
7.930664 0.014555
7.931152 0.043152
7.931641 0.069299
7.932129 0.096506
7.932617 0.123117
7.933105 0.148271
7.933594 0.177728
7.934082 0.202089
7.934570 0.232274
7.935059 0.254913
7.935547 0.281987
7.936035 0.305089
7.936523 0.335473
7.937012 0.351360
7.937500 0.372080
7.937988 0.388563
7.938477 0.402795
7.938965 0.421330
7.939453 0.438342
7.939941 0.442446
7.940430 0.450522
7.940918 0.455884
7.941406 0.466740
7.941895 0.463496
7.942383 0.464820
7.942871 0.464026
7.943359 0.456612
7.943848 0.450787
7.944336 0.443505
7.944824 0.424838
7.945313 0.410143
7.945801 0.391608
7.946289 0.375853
7.946777 0.355663
7.947266 0.338121
7.947754 0.309723
7.948242 0.293505
7.948730 0.264776
7.949219 0.236643
7.949707 0.211356
7.950195 0.188849
7.950684 0.155089
7.951172 0.136885
7.951660 0.117159
7.952148 0.091541
7.952637 0.073867
7.953125 0.047190
7.953613 0.031634
7.954102 0.012900
7.954590 -0.001332
7.955078 -0.020926
7.955566 -0.032047
7.956055 -0.046213
7.956543 -0.061438
7.957031 -0.070705
7.957520 -0.079112
7.958008 -0.087784
7.958496 -0.085930
7.958984 -0.094933
7.959473 -0.096058
7.959961 -0.102214
7.960449 -0.103274
7.960938 -0.104796
7.961426 -0.102943
7.961914 -0.099037
7.962402 -0.098044
7.962891 -0.094867
7.963379 -0.089306
7.963867 -0.080899
7.964355 -0.077391
7.964844 -0.073684
7.965332 -0.067925
7.965820 -0.058591
7.966309 -0.053560
7.966797 -0.046875
7.967285 -0.035820
7.967773 -0.026619
7.968262 -0.013975
7.968750 -0.011261
7.969238 -0.005965
7.969727 0.001184
7.970215 0.007539
7.970703 0.019719
7.971191 0.023227
7.971680 0.030641
7.972168 0.028920
7.972656 0.035937
7.973145 0.038717
7.973633 0.041960
7.974121 0.039445
7.974609 0.038121
7.975098 0.028920
7.975586 0.031237
7.976074 0.025478
7.976563 0.027199
7.977051 0.008200
7.977539 0.012437
7.978027 0.003567
7.978516 -0.007422
7.979004 -0.011989
7.979492 -0.029995
7.979980 -0.031186
7.980469 -0.045683
7.980957 -0.058326
7.981445 -0.059783
7.981934 -0.068388
7.982422 -0.084937
7.982910 -0.100957
7.983398 -0.115520
7.983887 -0.127435
7.984375 -0.134319
7.984863 -0.149478
7.985352 -0.163909
7.985840 -0.166557
7.986328 -0.180458
7.986816 -0.188203
7.987305 -0.206870
7.987793 -0.212497
7.988281 -0.217131
7.988770 -0.221632
7.989258 -0.228516
7.989746 -0.229377
7.990234 -0.239571
7.990723 -0.243212
7.991211 -0.247713
7.991699 -0.246058
7.992188 -0.248971
7.992676 -0.244933
7.993164 -0.247382
7.993652 -0.238909
7.994141 -0.236989
7.994629 -0.232290
7.995117 -0.218124
7.995605 -0.213159
7.996094 -0.199523
7.996582 -0.186151
7.997070 -0.187475
7.997559 -0.172779
7.998047 -0.161791
7.998535 -0.147559
7.999023 -0.131142
7.999512 -0.109231
8.000000 -0.091822
8.000488 -0.068388
8.000977 -0.048596
8.001465 -0.024037
8.001953 -0.004244
8.002441 0.024683
8.002930 0.052419
8.003418 0.080023
8.003906 0.101934
8.004395 0.135098
8.004883 0.163496
8.005371 0.190173
8.005859 0.213540
8.006348 0.241872
8.006836 0.267358
8.007324 0.292115
8.007813 0.315482
8.008301 0.343417
8.008789 0.364798
8.009277 0.380685
8.009766 0.401140
8.010254 0.413188
8.010742 0.435496
8.011230 0.445690
8.011719 0.453501
8.012207 0.463033
8.012695 0.467534
8.013184 0.474816
8.013672 0.475544
8.014160 0.474286
8.014648 0.471903
8.015137 0.465946
8.015625 0.460650
8.016113 0.445557
8.016602 0.427353
8.017090 0.419013
8.017578 0.398029
8.018066 0.379891
8.018555 0.357715
8.019043 0.339511
8.019531 0.310319
8.020020 0.286422
8.020508 0.261864
8.020996 0.233201
8.021484 0.212415
8.021973 0.182958
8.022461 0.156149
8.022949 0.134635
8.023438 0.115041
8.023926 0.087371
8.024414 0.068704
8.024902 0.047256
8.025391 0.034480
8.025879 0.013629
8.026367 -0.006826
8.026855 -0.022845
8.027344 -0.036614
8.027832 -0.051442
8.028320 -0.062894
8.028809 -0.073485
8.029297 -0.084011
8.029785 -0.086725
8.030273 -0.089240
8.030762 -0.101023
8.031250 -0.100560
8.031738 -0.098044
8.032227 -0.105855
8.032715 -0.102214
8.033203 -0.104664
8.033691 -0.098375
8.034180 -0.100824
8.034668 -0.093741
8.035156 -0.089240
8.035645 -0.082422
8.036133 -0.076994
8.036621 -0.068123
8.037109 -0.060445
8.037598 -0.052435
8.038086 -0.049920
8.038574 -0.039262
8.039063 -0.032179
8.039551 -0.024103
8.040039 -0.023971
8.040527 -0.011129
8.041016 -0.003781
8.041504 -0.000273
8.041992 0.005354
8.042480 0.020182
8.042969 0.022896
8.043457 0.021506
8.043945 0.024286
8.044434 0.028721
8.044922 0.032958
8.045410 0.029582
8.045898 0.035076
8.046387 0.026603
8.046875 0.024352
8.047363 0.019057
8.047852 0.018130
8.048340 0.009392
8.048828 0.006678
8.049316 -0.001994
8.049805 -0.004642
8.050293 -0.010996
8.050781 -0.018146
8.051270 -0.020396
8.051758 -0.038534
8.052246 -0.040454
8.052734 -0.053031
8.053223 -0.067991
8.053711 -0.078384
8.054199 -0.096257
8.054688 -0.102876
8.055176 -0.109297
8.055664 -0.126575
8.056152 -0.135114
8.056641 -0.143984
8.057129 -0.155304
8.057617 -0.171455
8.058105 -0.175957
8.058594 -0.182378
8.059082 -0.193300
8.059570 -0.205613
8.060059 -0.211239
8.060547 -0.210776
8.061035 -0.225935
8.061523 -0.224611
8.062012 -0.232621
8.062500 -0.233150
8.062988 -0.230701
8.063477 -0.233216
8.063965 -0.227921
8.064453 -0.227788
8.064941 -0.222228
8.065430 -0.215277
8.065918 -0.216601
8.066406 -0.208194
8.066895 -0.196676
8.067383 -0.187872
8.067871 -0.181319
8.068359 -0.171323
8.068848 -0.161658
8.069336 -0.148419
8.069824 -0.132334
8.070313 -0.115189
8.070801 -0.097051
8.071289 -0.075935
8.071777 -0.055017
8.072266 -0.030855
8.072754 -0.006363
8.073242 0.014423
8.073730 0.038982
8.074219 0.069299
8.074707 0.090879
8.075195 0.120336
8.075684 0.148404
8.076172 0.172962
8.076660 0.190835
8.077148 0.224661
8.077637 0.244917
8.078125 0.267358
8.078613 0.294101
8.079102 0.319322
8.079590 0.347587
8.080078 0.366586
8.080566 0.385054
8.081055 0.402530
8.081543 0.418549
8.082031 0.435429
8.082520 0.446352
8.083008 0.451449
8.083496 0.460319
8.083984 0.465549
8.084473 0.474220
8.084961 0.473360
8.085449 0.474485
8.085938 0.468263
8.086426 0.465416
8.086914 0.453038
8.087402 0.445888
8.087891 0.431060
8.088379 0.416828
8.088867 0.396572
8.089355 0.379825
8.089844 0.353677
8.090332 0.331303
8.090820 0.310253
8.091309 0.284569
8.091797 0.263187
8.092285 0.237834
8.092773 0.213607
8.093262 0.186665
8.093750 0.166607
8.094238 0.140857
8.094727 0.117755
8.095215 0.100610
8.095703 0.081413
8.096191 0.056060
8.096680 0.035804
8.097168 0.017733
8.097656 0.003170
8.098145 -0.017020
8.098633 -0.029597
8.099121 -0.047603
8.099609 -0.058459
8.100098 -0.061041
8.100586 -0.070109
8.101074 -0.078781
8.101563 -0.085202
8.102051 -0.089968
8.102539 -0.098309
8.103027 -0.094072
8.103516 -0.102016
8.104004 -0.102148
8.104492 -0.098441
8.104980 -0.097250
8.105469 -0.098441
8.105957 -0.085202
8.106445 -0.080568
8.106934 -0.077391
8.107422 -0.071830
8.107910 -0.065873
8.108398 -0.065277
8.108887 -0.060776
8.109375 -0.047868
8.109863 -0.038534
8.110352 -0.038997
8.110840 -0.026486
8.111328 -0.019999
8.111816 -0.009937
8.112305 -0.008282
8.112793 -0.005701
8.113281 0.004891
8.113770 0.007472
8.114258 0.017931
8.114746 0.016210
8.115234 0.016806
8.115723 0.017402
8.116211 0.022102
8.116699 0.020910
8.117188 0.017931
8.117676 0.017931
8.118164 0.019652
8.118652 0.011113
8.119141 0.011047
8.119629 0.007936
8.120117 0.001382
8.120605 -0.005303
8.121094 -0.016623
8.121582 -0.025758
8.122070 -0.031054
8.122559 -0.037078
8.123047 -0.047272
8.123535 -0.064019
8.124023 -0.068057
8.124512 -0.085864
8.125000 -0.095992
8.125488 -0.101288
8.125977 -0.113203
8.126465 -0.125648
8.126953 -0.132929
8.127441 -0.145771
8.127930 -0.154708
8.128418 -0.170065
8.128906 -0.175824
8.129395 -0.183635
8.129883 -0.199920
8.130371 -0.210577
8.130859 -0.208591
8.131348 -0.218653
8.131836 -0.217197
8.132324 -0.230833
8.132813 -0.230436
8.133301 -0.239306
8.133789 -0.234408
8.134277 -0.234011
8.134766 -0.233481
8.135254 -0.233415
8.135742 -0.229840
8.136230 -0.222360
8.136719 -0.222294
8.137207 -0.210842
8.137695 -0.210180
8.138184 -0.193432
8.138672 -0.187276
8.139160 -0.169734
8.139648 -0.168675
8.140137 -0.155304
8.140625 -0.141270
8.141113 -0.121808
8.141602 -0.107444
8.142090 -0.084805
8.142578 -0.068123
8.143066 -0.045352
8.143555 -0.028207
8.144043 0.000654
8.144531 0.020513
8.145020 0.050301
8.145508 0.074926
8.145996 0.096572
8.146484 0.128015
8.146973 0.153765
8.147461 0.181833
8.147949 0.205663
8.148438 0.234061
8.148926 0.260937
8.149414 0.283112
8.149902 0.306082
8.150391 0.330641
8.150879 0.348845
8.151367 0.367115
8.151855 0.385782
8.152344 0.402464
